userId,movieId,rating,timestamp,year,month
268,587,1.0,1999-10-17 17:48:28,1999,10
187,31878,3.5,2006-10-26 08:02:54,2006,10
105,74789,4.0,2015-11-05 19:12:26,2015,11
483,1682,3.5,2007-05-04 15:49:01,2007,5
405,208,4.0,2011-01-24 23:37:05,2011,1
590,350,2.5,2009-11-17 00:15:41,2009,11
607,3476,5.0,2000-07-08 18:05:59,2000,7
139,74458,1.0,2016-01-27 19:52:36,2016,1
577,2145,3.0,1999-12-23 19:48:40,1999,12
251,1197,5.0,2016-08-08 17:26:13,2016,8
232,7163,3.5,2008-08-08 03:17:59,2008,8
331,3535,5.0,2018-09-17 04:19:35,2018,9
292,5445,4.0,2010-02-09 01:44:44,2010,2
608,1513,0.5,2005-05-31 01:58:24,2005,5
434,1073,4.5,2010-04-07 01:46:18,2010,4
274,3243,3.0,2009-07-13 17:00:10,2009,7
105,3593,2.0,2015-11-14 21:55:04,2015,11
332,377,3.5,2012-11-11 22:07:12,2012,11
362,48780,4.0,2018-07-03 17:01:25,2018,7
288,3039,3.0,2000-12-01 17:42:57,2000,12
190,5618,4.0,2017-09-01 23:54:56,2017,9
217,3396,3.0,2000-04-17 03:51:09,2000,4
111,2581,4.0,2018-01-17 02:25:24,2018,1
4,3044,5.0,1999-12-13 10:12:00,1999,12
489,2959,4.5,2012-03-26 14:29:11,2012,3
178,6502,4.5,2006-11-16 10:40:28,2006,11
509,7173,1.5,2015-07-04 07:20:40,2015,7
40,158,4.0,1996-05-14 07:35:15,1996,5
414,1584,3.0,2000-06-20 15:28:44,2000,6
136,195,5.0,1996-05-18 20:03:58,1996,5
381,56367,5.0,2007-12-30 22:28:37,2007,12
608,1591,3.0,2005-05-31 02:05:53,2005,5
263,2710,2.0,1999-12-22 08:03:03,1999,12
86,3793,4.0,2012-08-04 12:23:29,2012,8
332,4447,3.5,2012-11-11 22:06:25,2012,11
156,500,2.0,2000-01-02 08:07:35,2000,1
282,2478,4.0,2013-09-06 19:52:53,2013,9
414,386,3.0,2000-06-20 16:31:48,2000,6
414,6370,5.0,2003-09-02 14:21:44,2003,9
177,6987,3.0,2015-06-29 00:25:16,2015,6
590,48780,3.0,2009-11-17 00:39:57,2009,11
599,87522,1.5,2017-06-26 19:12:36,2017,6
6,454,4.0,1996-10-17 11:54:43,1996,10
517,8969,2.0,2017-02-24 17:30:23,2017,2
351,47,4.5,2012-01-08 13:06:04,2012,1
312,589,4.0,2003-01-21 19:35:24,2003,1
357,2324,4.0,2012-09-25 22:12:38,2012,9
33,1801,4.0,1999-10-12 08:12:35,1999,10
122,27660,5.0,2016-04-25 05:37:01,2016,4
561,2762,4.0,2017-04-02 00:13:06,2017,4
226,1580,3.5,2004-09-20 06:45:36,2004,9
256,6502,4.0,2015-11-03 19:51:10,2015,11
91,4254,2.0,2005-04-05 16:03:08,2005,4
601,5618,5.0,2018-03-18 18:26:40,2018,3
288,4343,2.0,2002-03-18 16:50:33,2002,3
607,457,5.0,2000-07-08 17:55:32,2000,7
221,154,4.0,2005-03-18 20:37:46,2005,3
36,908,3.5,2004-11-18 18:53:19,2004,11
326,4967,4.0,2011-12-18 19:01:02,2011,12
533,2959,5.0,2015-02-24 04:52:03,2015,2
38,592,4.0,1996-08-29 17:52:40,1996,8
606,1701,4.0,2007-02-12 23:33:59,2007,2
288,68358,3.5,2010-01-05 15:53:38,2010,1
68,8529,2.5,2006-09-17 22:48:20,2006,9
177,1552,2.0,2015-06-28 23:33:45,2015,6
382,5957,3.5,2018-01-05 17:57:41,2018,1
269,743,3.0,1996-12-17 23:33:05,1996,12
249,52458,4.0,2014-11-08 03:03:25,2014,11
381,150,3.5,2006-11-30 08:51:36,2006,11
606,48516,3.5,2007-05-26 23:43:28,2007,5
61,50,4.5,2006-04-20 11:30:39,2006,4
125,4979,4.5,2016-09-19 14:40:34,2016,9
167,150,4.0,2006-08-04 20:08:44,2006,8
469,3702,3.0,2000-08-03 20:17:11,2000,8
424,4226,4.5,2016-03-13 04:32:11,2016,3
68,2427,3.5,2006-09-17 23:11:58,2006,9
68,95624,3.0,2012-08-27 23:33:13,2012,8
91,2916,4.5,2005-04-05 14:25:13,2005,4
419,2694,3.5,2011-10-11 12:56:55,2011,10
274,51709,3.5,2010-10-01 01:45:28,2010,10
325,1370,2.0,2002-12-09 01:57:49,2002,12
204,44191,5.0,2012-01-21 21:53:51,2012,1
387,3082,3.0,2004-09-13 02:03:51,2004,9
274,541,2.5,2007-02-13 23:30:58,2007,2
581,68954,4.0,2015-11-08 18:25:52,2015,11
309,30812,4.0,2005-03-09 18:45:42,2005,3
474,2581,4.0,2003-03-05 18:04:00,2003,3
322,3578,4.0,2008-08-02 11:26:29,2008,8
19,2840,2.0,2000-08-08 05:16:33,2000,8
580,8983,4.0,2007-01-03 02:29:36,2007,1
297,170,1.0,1998-07-19 19:19:10,1998,7
251,50872,2.5,2016-08-08 17:21:07,2016,8
2,112552,4.0,2015-10-24 19:28:02,2015,10
177,4963,4.0,2015-06-28 20:43:37,2015,6
551,159093,4.0,2017-09-09 03:00:25,2017,9
489,4720,3.5,2012-03-26 14:58:13,2012,3
489,91658,4.0,2012-03-25 20:12:49,2012,3
232,42007,3.0,2008-08-08 03:42:02,2008,8
62,114935,5.0,2018-03-19 19:52:19,2018,3
41,1213,2.0,2016-03-30 19:50:40,2016,3
182,3984,4.0,2003-07-06 21:13:31,2003,7
70,1302,5.0,2012-12-11 03:55:01,2012,12
229,509,3.0,1996-07-23 17:54:11,1996,7
414,5051,3.0,2003-05-05 15:24:44,2003,5
301,8368,3.5,2008-05-21 13:56:54,2008,5
50,87222,2.0,2018-05-23 20:43:28,2018,5
405,111,4.5,2011-02-23 00:13:00,2011,2
157,2683,4.0,2001-06-14 00:49:08,2001,6
221,1267,4.0,2005-03-18 20:07:09,2005,3
413,4890,5.0,2017-01-15 00:28:44,2017,1
558,5127,4.0,2002-10-23 23:29:06,2002,10
606,6578,3.5,2007-02-18 21:22:25,2007,2
560,2716,3.5,2016-07-27 19:34:17,2016,7
82,1527,4.0,2004-05-13 17:06:52,2004,5
599,76077,2.0,2017-06-26 20:46:10,2017,6
103,5014,4.0,2015-05-18 17:32:02,2015,5
599,34143,2.0,2017-06-26 20:51:59,2017,6
483,3418,2.0,2007-05-05 09:52:25,2007,5
420,1206,4.0,2008-08-06 15:35:53,2008,8
318,4519,4.0,2010-06-06 17:29:58,2010,6
249,1562,2.5,2015-08-27 09:52:30,2015,8
594,6975,0.5,2005-02-21 01:52:04,2005,2
200,8961,4.0,2008-12-21 18:58:11,2008,12
520,5459,4.0,2012-01-15 06:53:07,2012,1
1,151,5.0,2000-07-30 19:07:21,2000,7
358,7361,4.0,2012-06-13 00:11:38,2012,6
519,6378,4.0,2018-02-12 23:40:26,2018,2
162,36,5.0,1996-07-04 20:16:56,1996,7
384,4280,2.0,2001-07-02 01:46:50,2001,7
38,648,4.0,1996-08-29 18:00:18,1996,8
119,5418,4.0,2015-07-03 17:36:34,2015,7
372,719,2.0,1997-09-16 13:15:26,1997,9
580,2360,4.5,2007-01-01 17:48:20,2007,1
599,852,2.0,2017-06-26 20:52:14,2017,6
590,913,4.5,2009-11-17 01:32:05,2009,11
351,92048,4.0,2012-02-03 19:19:33,2012,2
525,103228,4.0,2016-10-14 20:13:01,2016,10
45,1390,2.0,2000-02-21 22:00:22,2000,2
247,2028,4.0,2016-07-04 14:56:00,2016,7
298,136449,3.5,2016-10-30 11:16:25,2016,10
602,260,5.0,1996-08-24 08:39:59,1996,8
263,2763,4.0,1999-10-20 01:30:50,1999,10
47,318,4.0,2017-05-31 05:22:46,2017,5
273,111,4.0,1996-06-27 07:41:10,1996,6
414,5957,1.5,2004-09-18 00:11:31,2004,9
199,161,3.5,2003-08-07 20:44:28,2003,8
312,2699,3.0,2003-01-21 19:21:04,2003,1
448,101415,1.5,2013-08-24 14:46:38,2013,8
542,2572,3.5,2006-11-13 03:27:23,2006,11
442,3107,0.5,2012-03-12 13:54:37,2012,3
160,485,0.5,2003-10-12 18:46:30,2003,10
198,593,4.0,2002-10-09 04:00:28,2002,10
437,1093,4.0,1997-03-30 11:37:54,1997,3
32,849,2.0,1997-02-23 22:20:05,1997,2
357,88125,5.0,2012-09-25 22:33:20,2012,9
111,119153,4.5,2018-01-31 23:26:07,2018,1
484,3273,3.0,2012-07-14 20:31:06,2012,7
140,5791,3.0,2004-03-16 21:27:43,2004,3
359,2470,3.5,2007-12-20 01:16:29,2007,12
135,2706,4.0,2001-12-30 06:00:24,2001,12
469,3265,3.0,2000-08-07 15:26:34,2000,8
66,3740,4.0,2005-04-11 03:36:40,2005,4
200,1485,3.5,2008-12-21 19:16:35,2008,12
448,111743,3.5,2015-07-04 20:02:52,2015,7
438,2001,4.0,2005-01-13 20:55:57,2005,1
125,589,4.0,2016-09-19 12:51:43,2016,9
599,3764,2.5,2017-06-26 22:13:10,2017,6
448,1,5.0,2002-04-18 10:44:21,2002,4
425,2353,3.5,2004-05-25 13:11:37,2004,5
57,2641,2.0,2000-09-24 00:17:44,2000,9
477,56921,4.5,2008-12-16 18:34:32,2008,12
414,1344,3.5,2004-01-09 20:57:55,2004,1
610,1300,4.5,2016-11-19 08:39:09,2016,11
610,4308,2.5,2017-05-03 20:55:49,2017,5
594,7742,0.5,2005-02-21 01:51:10,2005,2
103,2080,3.5,2015-05-18 14:03:41,2015,5
149,196,3.0,1998-08-02 19:10:02,1998,8
514,1321,4.0,2018-08-10 03:46:59,2018,8
594,3269,4.5,2005-05-12 08:14:22,2005,5
586,102125,4.5,2018-06-25 04:04:53,2018,6
332,1590,2.5,2012-11-11 22:29:43,2012,11
177,1801,5.0,2015-06-28 23:49:14,2015,6
232,32031,3.5,2005-05-08 03:01:23,2005,5
90,1442,2.0,1997-02-19 12:16:52,1997,2
594,2491,4.5,2005-02-21 08:20:35,2005,2
66,3098,4.5,2004-08-29 02:52:55,2004,8
380,105731,3.0,2017-05-13 20:59:51,2017,5
334,1196,4.0,2008-10-31 18:27:36,2008,10
414,46974,3.0,2006-12-18 16:40:28,2006,12
343,6016,5.0,2008-02-03 17:54:16,2008,2
232,4789,3.0,2009-02-09 01:15:55,2009,2
414,2990,3.0,2000-06-20 15:44:04,2000,6
504,377,4.0,2003-09-25 00:46:10,2003,9
387,141,2.0,2005-05-30 01:02:23,2005,5
380,7444,3.0,2017-05-14 20:38:30,2017,5
474,8368,5.0,2005-05-16 15:23:04,2005,5
305,89904,4.5,2016-04-10 15:57:53,2016,4
231,1200,5.0,2015-05-31 16:24:43,2015,5
140,2561,3.0,2004-01-26 22:03:50,2004,1
47,30793,3.0,2017-05-31 06:27:28,2017,5
249,30812,4.0,2012-09-04 10:57:49,2012,9
330,2291,4.0,2010-10-01 03:55:55,2010,10
50,136020,2.0,2018-02-06 22:05:15,2018,2
105,5313,3.0,2015-11-15 04:50:20,2015,11
560,47997,4.0,2016-07-27 20:23:52,2016,7
249,69526,3.0,2012-11-24 23:53:38,2012,11
68,48385,1.0,2007-06-04 00:11:09,2007,6
339,2019,4.0,2016-04-11 03:45:08,2016,4
514,2002,3.0,2018-08-10 23:53:57,2018,8
552,4638,1.0,2005-03-30 02:55:11,2005,3
592,253,4.0,1996-07-14 13:12:46,1996,7
599,34405,3.5,2017-06-26 18:04:22,2017,6
593,3996,4.5,2007-06-05 01:37:20,2007,6
586,52287,4.5,2018-06-25 04:03:22,2018,6
514,2148,2.5,2018-08-10 04:19:29,2018,8
318,58162,3.5,2012-01-06 16:54:50,2012,1
195,4344,3.0,2001-07-02 00:12:39,2001,7
133,380,3.0,1996-09-23 14:59:41,1996,9
479,1198,4.0,2002-12-08 17:12:59,2002,12
226,6025,4.0,2004-09-29 01:04:13,2004,9
141,78499,4.0,2017-12-13 02:01:24,2017,12
478,2987,2.5,2005-07-15 22:41:51,2005,7
610,27773,5.0,2016-11-19 08:45:09,2016,11
298,80549,2.0,2015-11-14 16:04:06,2015,11
298,2985,3.0,2015-11-15 10:54:28,2015,11
144,480,3.0,2006-01-15 11:09:24,2006,1
600,1721,3.0,2009-03-22 17:18:40,2009,3
519,4025,5.0,2018-02-12 23:40:29,2018,2
414,3105,3.0,2000-06-20 16:05:41,2000,6
249,73106,3.0,2012-12-23 15:48:05,2012,12
525,70293,3.5,2016-10-14 20:48:12,2016,10
318,47200,3.0,2015-03-14 19:30:43,2015,3
318,7124,3.5,2011-09-06 18:55:43,2011,9
553,5418,4.0,2008-08-24 08:04:49,2008,8
520,2375,4.0,2012-01-15 07:06:08,2012,1
68,1552,3.5,2006-09-17 22:44:34,2006,9
551,115149,4.0,2017-09-09 02:58:41,2017,9
274,2355,3.5,2007-02-14 22:18:05,2007,2
91,4214,2.0,2005-04-05 16:03:10,2005,4
448,85510,2.0,2012-06-24 18:00:07,2012,6
385,1204,5.0,1997-05-30 20:55:17,1997,5
474,7079,2.5,2004-07-05 21:34:10,2004,7
57,1148,5.0,2000-08-09 04:40:04,2000,8
169,8783,4.5,2004-08-13 05:01:18,2004,8
50,2925,3.5,2018-02-09 09:22:25,2018,2
182,3698,4.0,2003-06-05 03:17:30,2003,6
380,2115,5.0,2017-04-29 13:56:25,2017,4
610,170875,3.0,2017-05-03 21:20:15,2017,5
169,2502,5.0,2004-03-03 03:38:13,2004,3
34,4720,4.0,2006-10-28 15:24:57,2006,10
517,5816,4.0,2017-02-24 16:40:10,2017,2
608,4247,1.0,2005-05-30 01:15:51,2005,5
41,7438,5.0,2016-03-25 20:58:22,2016,3
393,4848,3.0,2015-05-01 19:11:52,2015,5
221,27768,4.5,2005-03-18 20:43:04,2005,3
274,8908,3.5,2007-02-20 00:59:37,2007,2
312,1094,4.0,2003-01-21 19:26:40,2003,1
610,7173,3.0,2017-05-03 21:33:24,2017,5
307,1994,2.5,2007-08-03 17:33:14,2007,8
391,3470,5.0,2002-09-18 22:18:37,2002,9
391,1256,5.0,2002-09-18 22:28:18,2002,9
462,1090,4.0,2005-08-13 00:10:36,2005,8
357,4963,4.5,2012-09-25 22:29:59,2012,9
279,2918,2.5,2017-09-26 02:54:49,2017,9
483,5679,1.5,2014-11-09 23:35:05,2014,11
140,1047,3.0,2000-08-23 16:42:49,2000,8
18,84392,4.5,2016-04-05 20:57:51,2016,4
249,89,3.5,2013-06-09 13:40:35,2013,6
374,1339,3.0,1996-11-27 10:10:01,1996,11
27,158,2.0,2000-07-04 04:36:27,2000,7
594,6333,4.5,2005-05-20 08:21:12,2005,5
191,213,5.0,1996-04-17 17:08:17,1996,4
284,370,2.0,1996-05-22 17:33:26,1996,5
593,1296,5.0,2007-06-05 01:32:44,2007,6
46,231,3.0,1996-06-14 21:29:17,1996,6
140,4031,3.0,2001-09-19 11:32:00,2001,9
474,1235,4.0,2004-08-10 12:58:41,2004,8
68,2081,5.0,2006-09-17 22:38:53,2006,9
483,2986,2.5,2008-07-12 21:15:47,2008,7
436,165,3.0,1996-05-31 07:58:09,1996,5
210,34397,3.0,2017-12-22 11:51:13,2017,12
210,76093,5.0,2016-09-12 18:39:42,2016,9
177,70336,3.0,2015-07-02 11:35:26,2015,7
599,6436,2.5,2017-06-26 22:41:43,2017,6
561,79695,2.5,2017-04-02 00:07:39,2017,4
6,1073,3.0,1996-10-17 12:32:51,1996,10
42,1221,5.0,2001-07-27 05:59:04,2001,7
140,5377,3.5,2003-06-08 17:24:37,2003,6
274,45442,2.0,2007-02-18 19:53:36,2007,2
140,4326,3.5,2003-06-08 17:11:49,2003,6
66,541,5.0,2004-08-29 02:54:01,2004,8
566,587,3.0,1996-11-26 10:53:34,1996,11
274,8906,3.5,2007-02-25 01:01:30,2007,2
483,7147,5.0,2007-05-03 16:54:30,2007,5
23,1233,5.0,2005-01-31 09:15:27,2005,1
525,1265,4.0,2016-10-14 21:31:55,2016,10
520,32469,4.5,2012-01-15 07:14:32,2012,1
45,1457,4.0,2000-02-21 22:04:29,2000,2
17,293,3.5,2011-06-05 08:25:08,2011,6
156,8228,5.0,2005-02-26 21:12:24,2005,2
232,59784,3.0,2008-08-08 03:47:14,2008,8
438,37386,3.0,2006-05-06 14:04:22,2006,5
474,308,4.0,2003-05-27 21:44:28,2003,5
247,122886,3.5,2016-07-04 14:55:55,2016,7
221,1394,5.0,2005-06-28 18:49:02,2005,6
474,6744,2.5,2003-09-01 03:41:34,2003,9
310,1198,4.0,2004-03-07 08:31:29,2004,3
322,2353,4.0,2008-08-02 11:32:46,2008,8
339,104879,4.5,2016-04-09 06:23:53,2016,4
365,4886,4.0,2017-03-01 01:40:27,2017,3
609,1059,3.0,1996-11-05 19:10:54,1996,11
590,64614,4.0,2009-11-17 00:23:22,2009,11
356,1031,5.0,2008-11-30 19:19:29,2008,11
473,3264,2.0,2007-01-21 03:47:03,2007,1
448,2406,3.0,2002-04-18 10:04:39,2002,4
73,56367,3.5,2016-05-25 17:24:50,2016,5
74,1217,4.0,2008-04-06 17:12:15,2008,4
414,43871,2.5,2006-02-20 16:43:40,2006,2
332,6287,3.5,2012-11-11 22:11:27,2012,11
476,317,3.0,1996-06-17 14:24:54,1996,6
594,7116,0.5,2005-02-21 01:51:05,2005,2
600,6659,3.0,2009-03-22 22:46:14,2009,3
10,69844,3.0,2016-02-13 21:33:20,2016,2
247,923,4.0,2016-07-05 23:02:17,2016,7
479,858,4.0,2002-12-08 17:14:18,2002,12
294,1587,4.0,2000-08-18 21:29:49,2000,8
566,736,4.0,1996-11-26 11:00:00,1996,11
200,7163,2.5,2008-12-21 19:59:40,2008,12
249,908,4.0,2013-05-05 14:55:51,2013,5
305,48304,3.0,2016-04-08 17:32:11,2016,4
448,165343,1.5,2016-11-24 14:31:17,2016,11
89,134334,4.5,2018-03-07 07:52:59,2018,3
149,2011,2.0,1998-08-02 19:07:16,1998,8
298,110102,3.0,2015-11-15 10:52:31,2015,11
23,3681,3.5,2005-01-31 09:41:04,2005,1
294,1441,4.0,2000-08-18 10:52:26,2000,8
314,1374,3.0,1996-12-31 16:50:27,1996,12
543,1265,5.0,2013-08-20 18:14:51,2013,8
297,161,2.0,1998-07-19 18:17:17,1998,7
534,3751,4.0,2016-04-04 16:39:57,2016,4
599,69131,2.5,2017-06-26 21:52:24,2017,6
160,1676,1.0,2001-05-28 18:55:46,2001,5
399,5445,0.5,2006-12-27 11:53:14,2006,12
113,111,4.0,2001-01-21 14:38:04,2001,1
354,457,3.5,2008-01-20 23:01:41,2008,1
141,1,4.0,2017-12-13 02:04:03,2017,12
318,148626,4.5,2015-12-31 11:47:20,2015,12
354,1101,4.0,2008-01-20 23:14:46,2008,1
478,34048,2.0,2005-07-15 22:43:55,2005,7
339,8529,4.0,2016-04-09 06:27:13,2016,4
160,1717,1.0,2000-10-10 16:49:10,2000,10
105,8984,4.0,2015-11-05 18:57:45,2015,11
47,96567,4.0,2017-05-31 04:53:27,2017,5
152,50,4.5,2015-12-20 00:47:10,2015,12
387,7981,4.0,2008-01-07 05:32:55,2008,1
567,71530,0.5,2018-05-02 19:35:48,2018,5
596,1479,2.5,2018-09-01 20:34:39,2018,9
28,55908,3.5,2009-02-11 07:50:25,2009,2
489,45666,0.5,2012-04-05 20:52:39,2012,4
287,3358,3.5,2005-03-07 21:17:25,2005,3
476,590,5.0,1996-06-17 14:21:13,1996,6
323,110102,1.5,2015-01-30 18:00:34,2015,1
149,2094,3.0,1998-08-02 19:09:26,1998,8
563,72919,3.0,2015-09-10 00:44:01,2015,9
603,1617,5.0,2000-03-24 19:10:50,2000,3
201,2249,3.0,1999-10-13 10:32:55,1999,10
82,337,2.5,2004-05-13 17:07:02,2004,5
427,110,4.0,2003-05-16 07:52:42,2003,5
153,81456,3.0,2018-05-05 20:15:02,2018,5
600,2060,4.0,2009-03-22 08:45:27,2009,3
483,7438,4.0,2014-11-10 00:26:17,2014,11
130,292,5.0,1996-05-20 10:53:55,1996,5
520,72998,4.5,2012-01-16 02:48:11,2012,1
517,1088,1.0,2017-02-24 17:46:38,2017,2
487,61240,4.0,2015-04-09 10:16:59,2015,4
592,405,1.0,1996-07-14 13:27:57,1996,7
603,800,4.0,2000-07-09 21:50:23,2000,7
380,1097,4.0,2017-04-28 22:52:58,2017,4
610,102123,4.0,2017-05-03 21:18:49,2017,5
564,51084,3.5,2016-11-06 17:40:35,2016,11
202,2346,3.0,2000-11-22 20:32:36,2000,11
346,521,3.5,2004-09-08 12:24:52,2004,9
307,2325,2.5,2007-08-03 20:27:45,2007,8
140,2889,3.5,2004-01-26 22:00:43,2004,1
294,3877,2.0,2000-08-18 21:33:05,2000,8
559,314,4.0,1996-10-16 14:34:35,1996,10
590,73023,4.0,2010-02-17 06:56:41,2010,2
503,4450,3.0,2012-04-23 22:20:42,2012,4
19,2802,3.0,2000-08-08 05:10:13,2000,8
474,3359,3.5,2004-12-18 14:17:34,2004,12
372,1393,3.0,1997-09-16 13:17:45,1997,9
124,2858,5.0,2012-05-09 17:27:39,2012,5
603,331,3.0,2000-07-09 22:03:15,2000,7
7,6333,4.0,2005-01-25 07:01:56,2005,1
569,480,4.0,1996-11-28 14:17:33,1996,11
249,94777,4.0,2012-11-24 23:35:07,2012,11
105,3301,3.5,2015-11-03 17:58:42,2015,11
226,36708,2.5,2006-11-27 08:53:44,2006,11
10,88163,4.0,2016-02-13 09:58:24,2016,2
599,1,3.0,2017-06-27 00:43:24,2017,6
480,4848,3.5,2007-05-14 17:33:16,2007,5
485,434,4.0,1996-07-21 10:02:00,1996,7
273,471,5.0,1996-06-27 07:42:28,1996,6
57,1674,3.0,2000-08-09 04:52:13,2000,8
212,780,2.0,2017-03-21 16:48:17,2017,3
24,86882,4.0,2016-03-25 22:13:45,2016,3
599,27904,2.5,2017-06-27 03:07:29,2017,6
600,5669,3.5,2009-03-23 23:26:14,2009,3
28,647,2.5,2009-05-14 08:40:14,2009,5
305,70728,4.0,2016-04-08 17:43:59,2016,4
482,8268,4.0,2005-01-10 22:41:45,2005,1
610,1454,3.5,2016-11-19 08:07:28,2016,11
475,1240,4.5,2017-06-21 07:53:08,2017,6
239,5349,4.5,2008-09-11 18:36:18,2008,9
381,333,4.5,2008-01-20 10:21:53,2008,1
573,8361,4.0,2007-08-10 05:02:10,2007,8
232,1544,3.5,2008-08-08 03:20:03,2008,8
580,3052,3.5,2007-01-03 02:47:19,2007,1
608,2474,4.5,2006-05-16 15:53:50,2006,5
367,3358,3.0,2001-08-14 18:08:30,2001,8
492,260,4.0,1997-05-18 17:20:04,1997,5
462,2289,4.0,2005-08-13 00:10:01,2005,8
480,3189,3.5,2007-05-14 17:36:02,2007,5
590,51662,3.5,2009-11-17 03:16:27,2009,11
359,1172,4.5,2007-12-20 01:33:04,2007,12
365,8641,3.5,2017-03-01 01:47:27,2017,3
484,50872,5.0,2012-07-14 20:06:14,2012,7
232,1302,3.5,2005-12-30 06:03:11,2005,12
599,173,2.5,2017-06-26 22:01:39,2017,6
480,45668,2.5,2007-05-14 17:54:05,2007,5
290,1282,5.0,2000-11-24 02:02:55,2000,11
599,45969,2.5,2017-06-26 22:58:12,2017,6
414,1726,2.0,2002-04-22 14:06:41,2002,4
555,3758,4.0,2001-01-07 04:33:21,2001,1
580,30707,4.5,2007-01-03 02:05:11,2007,1
414,2264,3.0,2000-06-20 16:31:23,2000,6
284,231,4.0,1996-05-21 16:13:28,1996,5
95,2009,4.0,2005-01-10 23:51:48,2005,1
279,589,4.0,2017-09-26 02:52:37,2017,9
20,5679,3.5,2003-05-27 12:10:11,2003,5
610,2968,5.0,2017-05-04 06:31:05,2017,5
414,40614,4.0,2006-06-09 21:52:03,2006,6
489,5349,3.0,2012-03-30 10:00:00,2012,3
387,2403,3.0,2006-01-29 05:30:59,2006,1
380,5899,5.0,2017-10-19 18:19:45,2017,10
481,1588,1.0,1998-01-14 10:30:14,1998,1
312,2600,4.0,2003-01-21 19:20:24,2003,1
599,57,2.5,2018-02-21 19:16:44,2018,2
254,457,4.0,2007-05-29 13:41:06,2007,5
263,4959,3.0,2002-07-08 20:03:22,2002,7
47,2028,4.0,2017-05-31 04:33:00,2017,5
483,96417,4.0,2014-11-09 23:49:56,2014,11
426,2375,3.0,2015-12-25 22:22:02,2015,12
313,3267,3.0,2002-08-27 19:24:09,2002,8
10,88810,3.0,2016-02-13 21:34:41,2016,2
606,48783,3.5,2007-05-06 17:47:04,2007,5
495,80489,5.0,2016-03-22 08:34:28,2016,3
597,1635,5.0,1999-10-19 19:45:25,1999,10
400,356,4.5,2017-07-01 00:54:43,2017,7
212,88125,3.5,2017-03-21 16:45:31,2017,3
408,74789,3.0,2016-09-27 02:16:54,2016,9
190,8464,4.0,2017-09-01 23:56:14,2017,9
325,799,4.0,2002-12-09 01:33:41,2002,12
491,65230,4.0,2018-05-18 19:52:04,2018,5
17,44,3.5,2011-05-18 05:24:05,2011,5
139,5957,1.5,2016-01-27 20:07:01,2016,1
464,4993,5.0,2010-06-03 07:16:29,2010,6
585,2959,5.0,2011-06-07 03:36:15,2011,6
555,1459,3.0,2001-01-22 00:39:09,2001,1
600,539,2.0,2009-03-22 17:18:53,2009,3
334,4226,3.5,2008-12-22 15:39:57,2008,12
590,648,3.5,2009-11-17 01:01:02,2009,11
280,8368,4.0,2012-09-25 00:25:50,2012,9
292,95167,3.0,2015-01-23 00:54:12,2015,1
275,5034,2.0,2003-03-31 02:50:01,2003,3
165,1196,4.0,2003-03-04 01:37:53,2003,3
140,3255,5.0,2000-02-04 12:24:31,2000,2
292,2568,2.0,2002-03-06 00:36:23,2002,3
304,1370,4.0,1998-03-29 12:12:08,1998,3
541,367,2.0,1996-06-24 19:05:18,1996,6
200,4299,4.5,2008-12-21 19:36:32,2008,12
495,150,4.5,2016-03-22 08:28:45,2016,3
156,7137,4.0,2005-01-28 03:15:58,2005,1
135,3527,4.0,2001-12-30 05:53:08,2001,12
64,1221,5.0,2006-10-22 14:56:35,2006,10
430,3751,4.0,2000-07-18 02:57:34,2000,7
160,2422,1.0,2000-10-13 11:34:31,2000,10
64,432,2.5,2006-10-22 12:21:51,2006,10
380,5957,3.0,2017-05-11 18:51:17,2017,5
177,906,4.0,2015-06-29 00:18:46,2015,6
238,4945,4.0,2001-12-09 21:04:05,2001,12
547,3102,4.0,1999-11-16 03:38:18,1999,11
597,1201,4.0,1999-11-04 15:27:44,1999,11
398,26147,5.0,2011-07-21 00:26:20,2011,7
401,66097,4.0,2017-11-12 01:23:39,2017,11
606,1201,4.0,2007-02-11 23:40:57,2007,2
580,1240,3.5,2007-01-03 02:16:01,2007,1
86,4886,4.0,2012-08-05 18:57:47,2012,8
306,69644,3.0,2018-02-11 20:33:49,2018,2
105,104374,5.0,2015-11-03 17:40:23,2015,11
438,4823,4.5,2005-01-13 22:07:59,2005,1
517,2421,0.5,2017-02-24 17:29:21,2017,2
91,2302,1.0,2005-04-05 15:08:29,2005,4
307,1380,2.5,2007-08-03 17:21:18,2007,8
159,5299,4.0,2017-10-22 03:01:49,2017,10
577,316,2.0,1999-12-23 16:18:06,1999,12
594,7782,4.5,2005-02-21 08:24:39,2005,2
419,52245,3.5,2012-10-16 00:34:42,2012,10
294,2748,2.0,2000-08-18 21:32:36,2000,8
288,1372,3.5,2003-06-02 16:00:02,2003,6
232,8644,4.5,2007-06-27 01:15:22,2007,6
597,50,5.0,1999-10-19 19:48:11,1999,10
610,44761,4.5,2016-11-19 08:05:29,2016,11
257,2502,1.5,2006-03-06 06:13:36,2006,3
149,379,2.0,1998-08-02 19:11:51,1998,8
474,54881,4.0,2009-03-29 18:14:55,2009,3
474,7070,4.0,2004-11-20 15:02:55,2004,11
522,48738,3.5,2009-10-13 17:39:20,2009,10
448,141004,2.0,2016-11-06 16:54:37,2016,11
294,2641,2.0,2000-08-18 21:28:39,2000,8
600,2011,4.5,2009-03-22 08:49:12,2009,3
